id,text,label,pred_label_id,pred_confidence
12134.json,We have less Americans working now than in the 70s.,barely-true,3,0.48390525579452515
238.json,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",pants-fire,4,0.6377745270729065
7891.json,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,false,0,0.3462340235710144
8169.json,Says nearly half of Oregons children are poor.,half-true,5,0.5612018704414368
929.json,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",half-true,0,0.40849635004997253
9416.json,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",false,2,0.5215689539909363
6861.json,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,true,2,0.41786831617355347
1122.json,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",false,2,0.5235216021537781
13138.json,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,true,5,0.508032500743866
1880.json,Bill White has a long history of trying to limit or even disenfranchise military voters.,half-true,0,0.6154823899269104
12803.json,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,half-true,0,0.6857596039772034
5409.json,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",false,1,0.6509235501289368
7313.json,State revenue projections have missed the mark month after month.,half-true,5,0.6397138237953186
4809.json,"The median income of a middle class family went down $2,100 from 2001 to 2007.",true,0,0.44437000155448914
1671.json,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",barely-true,3,0.47874587774276733
4348.json,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",half-true,2,0.4368576109409332
6225.json,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,half-true,1,0.31408366560935974
7675.json,Congress has spent 66 of the first 100 days of this term in recess.,mostly-true,1,0.8028377890586853
2255.json,Mark Sharpe has lowered property taxes by 17 percent.,barely-true,0,0.8234350085258484
9827.json,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,pants-fire,1,0.5223414301872253
12366.json,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",half-true,5,0.6258966326713562
10337.json,Says President Barack Obama has said that everybody should hate the police.,pants-fire,1,0.45604759454727173
4778.json,Georgia has had ʺmore bank failures than any other state.ʺ,true,5,0.8372167348861694
5795.json,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",pants-fire,0,0.5442399978637695
9470.json,Thom Tillis cut almost $500 million from education.,half-true,2,0.5805321931838989
10385.json,"If people work and make more money, they lose more in benefits than they would earn in salary.",barely-true,2,0.6502951383590698
