id,text,label,pred_label_id,pred_confidence
12134.json,We have less Americans working now than in the 70s.,barely-true,3,0.40664905309677124
238.json,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",pants-fire,4,0.46044278144836426
7891.json,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,false,1,0.41608569025993347
8169.json,Says nearly half of Oregons children are poor.,half-true,5,0.47368526458740234
929.json,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",half-true,1,0.30387842655181885
9416.json,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",false,2,0.3180522620677948
6861.json,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,true,2,0.3922519385814667
1122.json,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",false,3,0.28323471546173096
13138.json,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,true,2,0.3198910355567932
1880.json,Bill White has a long history of trying to limit or even disenfranchise military voters.,half-true,1,0.42138728499412537
12803.json,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,half-true,2,0.3799470365047455
5409.json,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",false,1,0.3851705491542816
7313.json,State revenue projections have missed the mark month after month.,half-true,5,0.4890134334564209
4809.json,"The median income of a middle class family went down $2,100 from 2001 to 2007.",true,3,0.2929658889770508
1671.json,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",barely-true,5,0.34763455390930176
4348.json,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",half-true,0,0.2900902032852173
6225.json,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,half-true,4,0.5370103120803833
7675.json,Congress has spent 66 of the first 100 days of this term in recess.,mostly-true,5,0.44998347759246826
2255.json,Mark Sharpe has lowered property taxes by 17 percent.,barely-true,0,0.5979286432266235
9827.json,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,pants-fire,4,0.3947948217391968
12366.json,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",half-true,5,0.43279197812080383
10337.json,Says President Barack Obama has said that everybody should hate the police.,pants-fire,1,0.33718109130859375
4778.json,Georgia has had ʺmore bank failures than any other state.ʺ,true,5,0.6551260948181152
5795.json,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",pants-fire,2,0.38167256116867065
9470.json,Thom Tillis cut almost $500 million from education.,half-true,2,0.37637025117874146
10385.json,"If people work and make more money, they lose more in benefits than they would earn in salary.",barely-true,2,0.44861307740211487
5373.json,"We are poised to get rid of over 1,000 more regulations in 2012.",mostly-true,2,0.3054135739803314
9890.json,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,pants-fire,5,0.2903556227684021
10376.json,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",mostly-true,5,0.5533925294876099
8031.json,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,pants-fire,1,0.3434904217720032
13403.json,Amendment 1 protects Florida seniors from scams and rip-offs.,false,2,0.2969735264778137
800.json,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",false,1,0.34764614701271057
2083.json,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,barely-true,5,0.48849448561668396
2368.json,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,barely-true,2,0.25353848934173584
1682.json,Says he did not say Republicans would filibuster immigration reform.,false,1,0.33995988965034485
